Time,LWDOWN,PSFC,Q2D,RAINRATE,SWDOWN,T2D,U2D,V2D
2013-12-17 22:00:00,294.498016357422,99136.1875,0.00256488192826509,0.000330465380102396,0,268.496429443359,-5.1096019744873,-2.02874040603638
2013-12-17 23:00:00,294.503570556641,99108.21875,0.00258921971544623,0.000497675850056112,0,268.515472412109,-4.19999980926514,-2.70178985595703
2013-12-18 00:00:00,292.098297119141,99079.15625,0.00260208151303232,2.50969106607712e-10,0,268.575714111328,-3.29999995231628,-3.39999985694885
2013-12-18 01:00:00,288.132629394531,99098.3046875,0.00231954152695835,9.83646823442541e-05,0,267.147430419922,-2.59999990463257,-4.19999980926514
2013-12-18 02:00:00,284.247406005859,99118.015625,0.00207133870571852,2.93977864203043e-05,0,265.735595703125,-1.87129509449005,-5.03746223449707
2013-12-18 03:00:00,246.413955688477,99134.8125,0.00180443655699492,0,0,264.319274902344,-1.1002984046936,-5.86239004135132
2013-12-18 04:00:00,243.731460571289,99036.71875,0.00170146045275033,0,0,263.340942382812,-1.09999990463257,-5.41467809677124
2013-12-18 05:00:00,241.122131347656,98933.3046875,0.0016001695767045,0,0,262.359069824219,-1.09999990463257,-4.9536280632019
2013-12-18 06:00:00,219.36296081543,98827.5234375,0.00149762618821114,0,0,261.397003173828,-1.04838156700134,-4.48623371124268
2013-12-18 07:00:00,218.384353637695,98843.7890625,0.00140951841603965,0,0,260.807586669922,-0.699999988079071,-4.41284418106079
2013-12-18 08:00:00,217.491775512695,98861.8984375,0.00135798577684909,0,0,260.279510498047,-0.299999982118607,-4.32201671600342
2013-12-18 09:00:00,225.376098632812,98881.484375,0.00130020221695304,0,0,259.697021484375,0.0999999940395355,-4.24355173110962
2013-12-18 10:00:00,225.302612304688,98889.6796875,0.00127130327746272,0,0,259.523620605469,1,-3.78456354141235
2013-12-18 11:00:00,225.27294921875,98895.171875,0.00123375444673002,0,0,259.396057128906,1.89999985694885,-3.32311034202576
2013-12-18 12:00:00,231.478820800781,98907.2734375,0.00120395794510841,0,0,259.20849609375,2.75643467903137,-2.87038636207581
2013-12-18 13:00:00,234.526062011719,98952.6484375,0.00135764246806502,0,54.1700172424316,260.704986572266,3.20244097709656,-2.83526396751404
2013-12-18 14:00:00,237.589767456055,98998.9453125,0.00150159676559269,0,116.416656494141,262.188751220703,3.69039297103882,-2.79173922538757
2013-12-18 15:00:00,226.819198608398,99047.1953125,0.00169724447187036,0,259.003082275391,263.657592773438,4.13326835632324,-2.74845957756042
2013-12-18 16:00:00,231.446594238281,99039.4609375,0.00199891580268741,0,305.653503417969,266.041290283203,4.46457147598267,-2.40373611450195
2013-12-18 17:00:00,236.086715698242,99029.78125,0.00232525262981653,0,320.979156494141,268.423797607422,4.79035186767578,-2.07665610313416
2013-12-18 18:00:00,216.116744995117,99022.6015625,0.00271605141460896,0,379.833435058594,270.817138671875,5.10264348983765,-1.71717715263367
2013-12-18 19:00:00,216.24967956543,99048.34375,0.00270707975141704,0,298.672607421875,270.743225097656,5.00278520584106,-1.59389293193817
2013-12-18 20:00:00,216.375671386719,99071.625,0.00270203570835292,0,182.688461303711,270.699493408203,4.93507623672485,-1.4362131357193
2013-12-18 21:00:00,202.973052978516,99095.203125,0.0027007416356355,0,15.9324674606323,270.630279541016,4.842933177948,-1.29766619205475
2013-12-18 22:00:00,201.315811157227,99191.921875,0.00249202805571258,0,0,269.441070556641,4.94286727905273,-1.04899847507477
2013-12-18 23:00:00,199.67790222168,99286.1484375,0.00229756929911673,0,0,268.213745117188,5.05002546310425,-0.827732801437378
2013-12-19 00:00:00,225.930130004883,99380.5078125,0.00210012495517731,0,0,267.000823974609,5.13561105728149,-0.599999606609344
2013-12-19 01:00:00,223.42008972168,99437.1953125,0.00199905270710588,0,0,266.572357177734,5.20339965820312,-0.299992710351944
2013-12-19 02:00:00,220.983734130859,99490.078125,0.00189891736954451,0,0,266.10693359375,5.27353048324585,-0.00807101000100374
2013-12-19 03:00:00,236.800308227539,99546.3671875,0.00179891742300242,0,0,265.679870605469,5.35937547683716,0.272097945213318
2013-12-19 04:00:00,233.955490112305,99534.328125,0.00169999862555414,0,0,264.92822265625,5.1824164390564,0.600583136081696
2013-12-19 05:00:00,231.201599121094,99521.71875,0.0015999999595806,0,0,264.185668945312,5.02853441238403,0.928799152374268
2013-12-19 06:00:00,230.259689331055,99511.4765625,0.00150307745207101,0,0,263.416442871094,4.8518853187561,1.26624536514282
2013-12-19 07:00:00,230.866363525391,99505.96875,0.00159986643120646,0,0,263.632476806641,5.24809265136719,1.52874040603638
2013-12-19 08:00:00,231.528244018555,99504.1640625,0.00160463515203446,0,0,263.837493896484,5.6227240562439,1.80366742610931
2013-12-19 09:00:00,234.456848144531,99501.328125,0.00170000002253801,0,0,264.056457519531,5.99625968933105,2.09792828559875
2013-12-19 10:00:00,235.227630615234,99495.0859375,0.00170237489510328,0,0,264.1806640625,5.54904985427856,2.30013370513916
2013-12-19 11:00:00,236.020309448242,99487.2109375,0.00179789995308965,0,0,264.294738769531,5.09187412261963,2.50000047683716
2013-12-19 12:00:00,232.900009155273,99481.4375,0.00179999985266477,0,0,264.416168212891,4.63361978530884,2.70013451576233
2013-12-19 13:00:00,236.547119140625,99464.1484375,0.0020000000949949,0,106.332748413086,266.322326660156,5.06469964981079,3.59999990463257
2013-12-19 14:00:00,240.218963623047,99440.0859375,0.00219999975524843,0,230.412017822266,268.22607421875,5.4789719581604,4.40000057220459
2013-12-19 15:00:00,225.475997924805,99419.9375,0.00239999988116324,0,327.511901855469,270.126922607422,5.89853954315186,5.29999971389771
2013-12-19 16:00:00,230.19206237793,99383.3984375,0.00279999827034771,0,387.023529052734,272.254302978516,6.20374917984009,5.29999971389771
2013-12-19 17:00:00,234.983001708984,99345.640625,0.0032403701916337,0,406.758422851562,274.405639648438,6.50370073318481,5.33616590499878
2013-12-19 18:00:00,247.885803222656,99308.2890625,0.00375126767903566,0,366.10009765625,276.5546875,6.80370044708252,5.39999961853027
2013-12-19 19:00:00,248.094314575195,99276.7890625,0.00388498487882316,0,288.204132080078,276.50390625,6.31672143936157,4.5
2013-12-19 20:00:00,248.339096069336,99238.3984375,0.00399646861478686,0,176.718276977539,276.466461181641,5.84646415710449,3.65339612960815
2013-12-19 21:00:00,245.604766845703,99200.1015625,0.00410166243091226,0,18.971887588501,276.414916992188,5.36693859100342,2.79999995231628
2013-12-19 22:00:00,244.344604492188,99268,0.00392626039683819,0,0,275.689575195312,5.10690212249756,2.19999980926514
2013-12-19 23:00:00,243.074829101562,99336.25,0.0037971728015691,0,0,274.956329345703,4.85247182846069,1.58997631072998
2013-12-20 00:00:00,256.037658691406,99405.3984375,0.00362095423042774,0,0,274.247650146484,4.60535764694214,0.937068223953247
2013-12-20 01:00:00,247.335433959961,99462.1796875,0.00299855531193316,0,0,271.635406494141,4.25643491744995,0.67807525396347
2013-12-20 02:00:00,238.723037719727,99515.6953125,0.00241939094848931,0,0,269.002655029297,3.90077471733093,0.389918118715286
2013-12-20 03:00:00,235.421356201172,99572.3515625,0.00199986528605223,0,0,266.393157958984,3.54494023323059,0.0354246310889721
2013-12-20 04:00:00,236.14794921875,99552.171875,0.0020000000949949,0,0,266.596862792969,3.19896149635315,-0.500127255916595
2013-12-20 05:00:00,236.794342041016,99531.8046875,0.0020000000949949,0,0,266.804138183594,2.80773735046387,-1.09999990463257
2013-12-20 06:00:00,239.389007568359,99513.890625,0.00200012722052634,0,0,267.028137207031,2.49995350837708,-1.69999992847443
2013-12-20 07:00:00,242.718704223633,99538.5234375,0.00210307748056948,0,0,268.440277099609,1.59891748428345,-1.29999995231628
2013-12-20 08:00:00,246.10173034668,99562.9921875,0.00222909543663263,0,0,269.859375,0.618818402290344,-0.899999976158142
2013-12-20 09:00:00,251.81103515625,99587.421875,0.00239173579029739,0,0,271.290222167969,-0.294369846582413,-0.495191276073456
2013-12-20 10:00:00,251.497314453125,99568.953125,0.00239999778568745,0,0,270.860748291016,-0.599999964237213,0.5
2013-12-20 11:00:00,251.204452514648,99546.8671875,0.00240012584254146,0,0,270.459045410156,-1,1.49999988079071
2013-12-20 12:00:00,259.178863525391,99528.515625,0.00241141300648451,0,0,270.040466308594,-1.39999997615814,2.47341060638428
2013-12-20 13:00:00,264.836456298828,99495.921875,0.00290011847391725,0,98.0799942016602,272.543365478516,-1.19999992847443,2.40000128746033
2013-12-20 14:00:00,270.543975830078,99459.3125,0.00347503158263862,0,214.153686523438,275.040252685547,-0.999999165534973,2.30016136169434
2013-12-20 15:00:00,269.5263671875,99425.9609375,0.00409708544611931,0,335.679962158203,277.533935546875,-0.799953460693359,2.22869563102722
2013-12-20 16:00:00,273.069305419922,99346.0625,0.00449717277660966,0,397.112091064453,279.047637939453,0.399999976158142,2.59999990463257
2013-12-20 17:00:00,276.643035888672,99264.8125,0.00490409834310412,0,417.793670654297,280.563323974609,1.50521123409271,2.89999985694885
2013-12-20 18:00:00,283.938232421875,99187.234375,0.00538656767457724,0,368.822814941406,282.068603515625,2.69039297103882,3.22392535209656
2013-12-20 19:00:00,281.703643798828,99167.3046875,0.00520131504163146,0,290.648529052734,281.061798095703,3.10677576065063,3.37181687355042
2013-12-20 20:00:00,279.587036132812,99147.5625,0.00500455498695374,0,178.668243408203,280.020629882812,3.59999990463257,3.49999976158142
2013-12-20 21:00:00,315.112030029297,99126.9140625,0.00484818406403065,0,21.8375701904297,278.991424560547,4.04826927185059,3.59999990463257
2013-12-20 22:00:00,315.419403076172,99133.265625,0.00489999866113067,0,0,278.984008789062,4.09166145324707,3.42199683189392
2013-12-20 23:00:00,315.659088134766,99145.9453125,0.00491647515445948,0,0,278.977600097656,4.09999990463257,3.29725933074951
2013-12-21 00:00:00,344.252197265625,99155.0234375,0.00499965436756611,0,0,278.966430664062,4.09999990463257,3.09999990463257
2013-12-21 01:00:00,333.765106201172,99145.8671875,0.00435706274583936,0,0,276.948791503906,4,2.99999976158142
2013-12-21 02:00:00,323.50146484375,99137.34375,0.00379906897433102,0,0,274.914398193359,3.90108251571655,2.89999985694885
2013-12-21 03:00:00,313.72509765625,99126.4375,0.00329904467798769,0,0,272.89013671875,3.82877445220947,2.79999995231628
2013-12-21 04:00:00,314.029113769531,99111.6015625,0.00335118430666625,0,0,273.071166992188,3.99922966957092,2.78988146781921
2013-12-21 05:00:00,314.345916748047,99098.078125,0.00339762424118817,0,0,273.25048828125,4.15002727508545,2.70000123977661
2013-12-21 06:00:00,317.251861572266,99083.8359375,0.0034582915250212,0,0,273.428436279297,4.29936456680298,2.69921541213989
2013-12-21 07:00:00,318.356109619141,99058.7109375,0.0035048343706876,0,0,273.724578857422,3.99901986122131,2.59999990463257
2013-12-21 08:00:00,319.427185058594,99042.3671875,0.00358928088098764,0,0,274.012512207031,3.69901323318481,2.5
2013-12-21 09:00:00,301.281707763672,99025.0234375,0.00365869957022369,0,0,274.304870605469,3.3997015953064,2.46007299423218
2013-12-21 10:00:00,303.025146484375,99074.859375,0.00378953805193305,0,0,274.719787597656,3.19999980926514,2.66307353973389
2013-12-21 11:00:00,304.763427734375,99132.015625,0.0039320052601397,0,0,275.127014160156,3.06046104431152,2.82877469062805
2013-12-21 12:00:00,286.636810302734,99185.8828125,0.0040872129611671,0,0,275.56396484375,2.89987277984619,3.01045513153076
2013-12-21 13:00:00,291.283020019531,99174.6328125,0.00468942895531654,0,83.6545562744141,277.634490966797,2.99999976158142,2.94609045982361
2013-12-21 14:00:00,295.918609619141,99164.5703125,0.00536376656964421,0,184.009170532227,279.699432373047,3.10108256340027,2.886155128479
2013-12-21 15:00:00,324.012817382812,99151.2890625,0.00610306626185775,0,271.637725830078,281.7646484375,3.21079111099243,2.79607105255127
2013-12-21 16:00:00,327.739624023438,99114.0390625,0.00665282784029841,0,321.694152832031,283.199584960938,3.35378265380859,3.16534161567688
2013-12-21 17:00:00,331.599487304688,99071.2578125,0.00724924635142088,0,338.816192626953,284.686920166016,3.47255158424377,3.52485418319702
2013-12-21 18:00:00,349.72216796875,99031.171875,0.00789588317275047,0,242.166305541992,286.103790283203,3.5972592830658,3.90630793571472
2013-12-21 19:00:00,346.587921142578,99017.984375,0.00741396332159638,0,191.096099853516,284.807983398438,3.49734377861023,3.68046975135803
2013-12-21 20:00:00,343.473358154297,99008.7109375,0.00697740400210023,0,117.746696472168,283.545806884766,3.38339424133301,3.44281268119812
2013-12-21 21:00:00,340.192169189453,98995.296875,0.00652478449046612,0,14.2478790283203,282.260955810547,3.2939133644104,3.2053234577179
2013-12-21 22:00:00,337.183990478516,99011.2890625,0.00634868955239654,0,0,281.784576416016,3.48340678215027,3.52397632598877
2013-12-21 23:00:00,334.196441650391,99030.9765625,0.00614594481885433,0,0,281.310638427734,3.69670224189758,3.85745000839233
2013-12-22 00:00:00,353.352142333984,99046.28125,0.00594493700191379,0,0,280.842224121094,3.91137528419495,4.18932580947876
2013-12-22 01:00:00,350.9501953125,99033.7734375,0.0059500690549612,0,0,280.440460205078,3.75163435935974,3.99476766586304
2013-12-22 02:00:00,348.563446044922,99017.03125,0.00591627415269613,0,0,280.044219970703,3.56443953514099,3.80172491073608
2013-12-22 03:00:00,342.15478515625,99002.671875,0.00591389369219542,0,0,279.637878417969,3.39847421646118,3.62375712394714
2013-12-22 04:00:00,342.226501464844,98953.65625,0.00611894577741623,0,0,280.088195800781,3.30548191070557,3.52719283103943
2013-12-22 05:00:00,342.327117919922,98904.8125,0.00632977159693837,0,0,280.49609375,3.22195529937744,3.42716526985168
2013-12-22 06:00:00,360.143585205078,98854.171875,0.00656443135812879,0,0,280.924377441406,3.13518023490906,3.32730650901794
2013-12-22 07:00:00,360.249450683594,98836.5078125,0.00658803293481469,0,0,280.947937011719,2.8690824508667,3.53488779067993
2013-12-22 08:00:00,360.35693359375,98822.4609375,0.00658537819981575,0,0,280.954467773438,2.60222816467285,3.74016070365906
2013-12-22 09:00:00,342.581359863281,98805.9765625,0.00658933445811272,0,0,280.953277587891,2.35170865058899,3.95365381240845
2013-12-22 10:00:00,342.562774658203,98790.4609375,0.0067043537274003,0,0,281.370727539062,2.77255177497864,4.33486175537109
2013-12-22 11:00:00,342.512573242188,98772.546875,0.00683198217302561,0,0,281.778930664062,3.19626355171204,4.71098279953003
2013-12-22 12:00:00,337.6513671875,98757.15625,0.00698731234297156,0,0,282.210968017578,3.61683773994446,5.0929856300354
2013-12-22 13:00:00,337.845306396484,98784,0.00743751041591167,0,65.1980285644531,283.22265625,4.24520397186279,5.51629018783569
2013-12-22 14:00:00,338.097351074219,98811.5625,0.00789807736873627,0,144.388870239258,284.252136230469,4.88977003097534,5.92448234558105
2013-12-22 15:00:00,358.147338867188,98841.359375,0.00836104433983564,0,193.281692504883,285.276611328125,5.50586366653442,6.34731817245483
2013-12-22 16:00:00,358.707183837891,98887.9140625,0.00876764860004187,0,229.183578491211,286.095855712891,5.86759424209595,5.90663385391235
2013-12-22 17:00:00,359.338592529297,98926.8671875,0.00918150041252375,0,241.520523071289,286.937164306641,6.21049213409424,5.47954702377319
2013-12-22 18:00:00,355.738830566406,98975.484375,0.00960940402001143,0,250.089462280273,287.753784179688,6.56759405136108,5.00921010971069
2013-12-22 19:00:00,355.781585693359,98956.2578125,0.00962113961577415,0,197.575317382812,287.52099609375,5.51079082489014,4.16153764724731
2013-12-22 20:00:00,355.910980224609,98944.4453125,0.00964871421456337,0,122.149787902832,287.261169433594,4.47764110565186,3.29999995231628
2013-12-22 21:00:00,342.186950683594,98923.4765625,0.00965582672506571,0,14.7713937759399,287.044616699219,3.41066360473633,2.39999985694885
2013-12-22 22:00:00,341.581604003906,98972.21875,0.0094154505059123,0,0,286.573638916016,3.41079092025757,2.99999976158142
2013-12-22 23:00:00,340.97119140625,99016.640625,0.0091582415625453,0,0,286.114807128906,3.42853832244873,3.50133776664734
2013-12-23 00:00:00,351.681182861328,99062.4140625,0.0089288642629981,0,0,285.651336669922,3.43561768531799,4.09999990463257
2013-12-23 01:00:00,351.216583251953,99116.1875,0.00877217389643192,0,0,285.503723144531,3.88976669311523,3.89774870872498
2013-12-23 02:00:00,350.713531494141,99168.484375,0.00865499582141638,0,0,285.347412109375,4.28988265991211,3.62296319007874
2013-12-23 03:00:00,343.865447998047,99220.9609375,0.00853160303086042,0,0,285.210968017578,4.70034170150757,3.39761352539062
2013-12-23 04:00:00,341.835021972656,99223.140625,0.00799770839512348,0,0,284.122192382812,3.83640909194946,2.82706260681152
2013-12-23 05:00:00,339.820373535156,99218.8046875,0.00750250788405538,0,0,283.041687011719,2.98885655403137,2.29999995231628
2013-12-23 06:00:00,326.048492431641,99218.078125,0.00700190849602222,0,0,281.962493896484,2.10108256340027,1.7009871006012
2013-12-23 07:00:00,325.230895996094,99245.8671875,0.00675901444628835,0,0,281.394927978516,1.52261281013489,2.09986662864685
